Equipment_ID,Prediction,Failure_Probability,Health_Score,Risk_Score
EQ3521,1,0.98,44.66268532602892,78.88
EQ3522,0,0.0,52.62034531314113,65.97
EQ3523,0,0.005,46.45158956849543,72.96
EQ3524,0,0.0,55.022310753576534,58.83
EQ3525,0,0.01,47.26724973002699,68.47
EQ3526,0,0.0,48.34339866679286,56.15
EQ3527,0,0.005,47.47846826947556,65.45
EQ3528,1,0.99,47.209220328033396,75.13
EQ3529,0,0.0,57.953511044584694,54.68
EQ3530,0,0.005,45.89464130148745,73.42
EQ3531,0,0.0,50.618652569739055,56.72
EQ3532,0,0.0,50.64400744647664,61.73
EQ3533,1,0.98,52.032211416581184,71.2
EQ3534,0,0.0,57.06350913995786,49.8
EQ3535,0,0.0,54.552734759575316,58.04
EQ3536,0,0.025,46.92755135826881,64.44
EQ3537,0,0.0,49.99975835956543,59.69
EQ3538,0,0.0,55.32691289149197,62.56
EQ3539,0,0.0,53.13725001356985,58.58
EQ3540,0,0.005,49.71885613476057,69.7
EQ3541,0,0.015,57.363466376129,61.92
EQ3542,0,0.0,45.30697770227525,65.97
EQ3543,0,0.015,49.98119084763958,69.7
EQ3544,0,0.035,46.722387435933115,69.56
EQ3545,0,0.0,52.84415123321045,51.69
EQ3546,0,0.005,55.5232668587445,65.3
EQ3547,0,0.0,54.73642221536178,60.13
EQ3548,1,0.96,41.04699195609989,77.38
EQ3549,1,0.905,44.99067492978985,60.64
EQ3550,0,0.0,55.45535125950124,56.74
EQ3551,0,0.005,56.483519079811046,52.1
EQ3552,0,0.0,50.41621244964702,56.27
EQ3553,0,0.015,47.58756814723836,70.71
EQ3554,0,0.0,55.803483849600546,62.95
EQ3555,0,0.0,47.606405049122685,65.31
EQ3556,0,0.005,55.528881153509886,48.89
EQ3557,0,0.0,51.59333104073662,65.47
EQ3558,0,0.0,50.694177456952204,68.68
EQ3559,0,0.0,52.63443721162646,62.65
EQ3560,0,0.0,52.638088275314416,59.82
EQ3561,0,0.0,47.963251363495,66.95
EQ3562,0,0.0,52.19007178906479,53.14
EQ3563,1,0.975,41.71895551219716,80.01
EQ3564,0,0.0,54.657114192126684,59.24
EQ3565,0,0.0,54.96516157783277,49.5
EQ3566,0,0.0,50.90858614407292,60.01
EQ3567,0,0.005,53.37360443251785,62.38
EQ3568,0,0.005,50.71622731909278,68.22
EQ3569,0,0.0,58.20645717385401,44.3
EQ3570,0,0.01,47.37430174497504,62.32
EQ3571,0,0.0,57.373255865574116,63.6
EQ3572,0,0.0,54.23654914794508,49.28
EQ3573,0,0.0,52.02141826568098,51.94
EQ3574,1,0.96,42.27696868756625,71.8
EQ3575,0,0.0,59.979037173445505,46.44
EQ3576,0,0.0,52.88708439824168,51.74
EQ3577,0,0.17,47.672435426180925,74.55
EQ3578,0,0.0,54.97408879598217,58.2
EQ3579,0,0.005,49.61769456898073,63.65
EQ3580,1,0.99,43.798601891158036,76.86
EQ3581,0,0.0,47.713268925587144,68.39
EQ3582,0,0.0,51.324170839642015,60.83
EQ3583,0,0.015,44.456046736010784,64.07
EQ3584,1,0.9,48.05292551969981,73.71
EQ3585,0,0.0,49.034286706260716,66.31
EQ3586,0,0.0,59.972653303380035,44.05
EQ3587,0,0.0,49.84020033738746,62.86
EQ3588,0,0.0,52.76230508122981,60.18
EQ3589,1,0.98,48.32479066650534,72.72
EQ3590,1,0.98,46.17115938530448,65.69
EQ3591,0,0.0,51.75206624471008,67.19
EQ3592,0,0.0,52.267468430863474,57.79
EQ3593,0,0.0,50.544300843020324,59.94
EQ3594,0,0.0,52.87724402732201,58.09
EQ3595,0,0.0,64.32930528100744,40.58
EQ3596,0,0.0,58.28127047060754,57.32
EQ3597,0,0.0,54.65603933603241,49.46
EQ3598,0,0.005,49.50901274323657,67.19
EQ3599,0,0.005,50.217497353637306,65.6
EQ3600,0,0.0,57.3810576124507,57.29
EQ3601,0,0.0,51.303136914885236,52.13
EQ3602,0,0.0,56.20383317489268,60.87
EQ3603,0,0.0,56.9008442719859,64.43
EQ3604,0,0.0,60.64175929985032,53.36
EQ3605,0,0.0,54.004954143010984,64.69
EQ3606,0,0.0,54.920001757741474,67.48
EQ3607,0,0.0,58.66592808798273,47.6
EQ3608,0,0.0,54.25192159274437,54.29
EQ3609,0,0.01,47.09858433795681,66.34
EQ3610,0,0.0,52.19881624535287,53.87
EQ3611,0,0.0,62.753065778372054,51.46
EQ3612,0,0.0,51.56598155986809,61.02
EQ3613,0,0.005,46.26036273032122,67.55
EQ3614,0,0.005,46.539416477689564,67.86
EQ3615,0,0.0,54.10627012653071,52.21
EQ3616,0,0.0,52.810916817605666,68.11
EQ3617,0,0.035,45.44686523879021,73.46
EQ3618,0,0.0,50.891103148430616,67.4
EQ3619,1,0.995,38.11524396443966,81.03
EQ3620,0,0.0,53.137036755678864,57.55
EQ3621,0,0.0,49.38540298269402,63.13
EQ3622,0,0.0,48.20798792386394,58.57
EQ3623,1,0.995,44.27385947016566,76.59
EQ3624,1,0.93,50.74463257707086,69.32
EQ3625,0,0.0,52.40442484649732,65.56
EQ3626,1,0.965,40.63285206850591,70.27
EQ3627,0,0.065,40.13162996568518,67.77
EQ3628,0,0.08,53.9302579889369,65.6
EQ3629,0,0.0,53.25215284264057,61.27
EQ3630,0,0.0,51.4920235928752,55.13
EQ3631,0,0.01,45.16101448968292,70.39
EQ3632,1,0.975,46.79124510938685,74.17
EQ3633,0,0.0,51.701602340619445,54.46
EQ3634,1,0.91,43.30551688564486,70.14
EQ3635,1,0.97,48.19037701783647,71.71
EQ3636,0,0.01,51.49189522909204,69.09
EQ3637,0,0.005,52.09818044908001,68.3
EQ3638,0,0.0,53.56900097863185,61.23
EQ3639,0,0.0,58.92183429896239,50.33
EQ3640,1,0.995,47.08954551284839,72.75
EQ3641,0,0.0,53.00020252862485,62.92
EQ3642,0,0.0,53.52911542385569,67.01
EQ3643,1,0.995,49.174035353698834,72.89
EQ3644,0,0.0,52.21866514243359,54.44
EQ3645,0,0.0,55.29833584446803,58.45
EQ3646,0,0.015,55.77577152697954,67.3
EQ3647,1,0.925,51.438157131585356,69.57
EQ3648,1,0.905,49.709106579394906,70.91
EQ3649,0,0.0,49.97872753004788,62.39
EQ3650,0,0.0,53.6490315717323,62.19
EQ3651,1,0.995,44.567579300488475,77.39
EQ3652,0,0.0,46.40295036941178,65.87
EQ3653,0,0.0,51.45766987546858,57.43
EQ3654,1,0.95,46.7079858010321,75.52
EQ3655,0,0.0,48.50921038553823,69.88
EQ3656,0,0.0,50.88608783891755,53.82
EQ3657,0,0.0,50.080983300170544,63.57
EQ3658,0,0.015,51.165836679726084,68.31
EQ3659,0,0.01,48.656807913508196,55.91
EQ3660,0,0.0,53.412567592872136,52.35
EQ3661,0,0.0,58.32597260829975,44.51
EQ3662,0,0.0,54.047394846579444,63.34
EQ3663,0,0.0,51.318296327919654,61.14
EQ3664,0,0.0,51.16040944927211,67.03
EQ3665,0,0.01,49.48739680409451,63.2
EQ3666,1,0.94,47.44701948094719,73.55
EQ3667,0,0.005,52.16528669345081,61.02
EQ3668,0,0.0,49.47691012217207,56.54
EQ3669,0,0.045,48.93204165247724,72.15
EQ3670,0,0.0,55.671960067144866,55.38
EQ3671,0,0.01,50.796372233286576,67.9
EQ3672,0,0.02,48.91051873578107,68.22
EQ3673,0,0.0,51.99457140157472,55.11
EQ3674,1,0.975,51.13772985063788,70.09
EQ3675,0,0.0,60.69073958239947,49.91
EQ3676,0,0.01,51.25854983676879,68.38
EQ3677,0,0.0,60.616994819680265,58.11
EQ3678,0,0.0,55.4228527596353,52.09
EQ3679,0,0.0,54.60477076136985,53.86
EQ3680,0,0.015,46.91815582363926,68.92
EQ3681,0,0.0,54.993453677609125,49.47
EQ3682,0,0.0,48.99160273019492,64.91
EQ3683,0,0.145,50.7526083172635,71.28
EQ3684,0,0.015,45.137809152416764,72.21
EQ3685,0,0.02,46.763432904116755,70.63
EQ3686,0,0.015,52.79842785406589,68.36
EQ3687,0,0.0,57.79387751573201,45.37
EQ3688,0,0.0,55.9382774126736,49.48
EQ3689,0,0.0,52.440305076554566,52.66
EQ3690,0,0.0,50.5891487332274,59.16
EQ3691,0,0.005,53.594485776700495,69.04
EQ3692,0,0.005,45.14297301282096,62.69
EQ3693,0,0.0,54.083363844274736,61.43
EQ3694,0,0.0,47.140380487455374,60.9
EQ3695,1,0.99,46.44719450224512,75.25
EQ3696,0,0.025,49.08811728646068,68.45
EQ3697,0,0.0,58.5758774371873,58.01
EQ3698,0,0.0,50.73889777302207,59.21
EQ3699,0,0.0,52.16301175562597,53.4
EQ3700,0,0.0,49.10279249576187,62.72
EQ3701,0,0.0,50.1343421433775,55.74
EQ3702,1,0.945,42.97218330244415,69.65
EQ3703,1,0.855,43.62933785879663,62.13
EQ3704,0,0.0,48.61576535674162,65.01
EQ3705,1,0.895,46.22500734968577,62.17
EQ3706,0,0.005,46.91574660485546,65.16
EQ3707,0,0.01,55.210724090330395,64.9
EQ3708,0,0.0,53.558174389003064,57.59
EQ3709,1,0.985,46.77461330523705,74.55
EQ3710,0,0.0,48.917533490544315,60.81
EQ3711,1,0.955,47.51032721772464,57.38
EQ3712,0,0.0,46.77392925275546,61.53
EQ3713,0,0.0,58.12745112852149,63.61
EQ3714,0,0.01,48.778005358374685,72.0
EQ3715,0,0.0,55.17693122123107,57.49
EQ3716,0,0.0,47.56874811324357,61.19
EQ3717,0,0.035,46.923152853422344,72.35
EQ3718,0,0.0,54.12343581949858,63.5
EQ3719,0,0.02,51.53934203822315,66.41
EQ3720,0,0.005,49.35922289871545,66.87
EQ3721,0,0.015,45.31868806102412,64.78
EQ3722,0,0.01,56.983650940363006,63.19
EQ3723,0,0.01,52.78573433463055,52.13
EQ3724,1,0.87,42.30761411343418,62.63
EQ3725,0,0.0,49.25624657143862,63.56
EQ3726,0,0.015,46.72759676989467,58.53
EQ3727,1,0.855,48.453993566330126,69.44
EQ3728,0,0.0,52.85799903773369,56.38
EQ3729,0,0.0,53.080063743686885,67.89
EQ3730,0,0.03,49.35663183475559,66.77
EQ3731,0,0.005,52.736165783313496,49.29
EQ3732,0,0.0,50.03085472311295,62.12
EQ3733,0,0.0,50.198205731729274,55.79
EQ3734,0,0.035,44.27100071349556,61.19
EQ3735,0,0.01,54.565636658936185,68.03
EQ3736,1,0.99,42.37794789197194,81.4
EQ3737,0,0.0,48.446943906004144,67.85
EQ3738,1,0.95,46.78546742273336,72.44
EQ3739,0,0.0,50.163318518736375,61.21
EQ3740,0,0.01,42.76994384882481,62.92
EQ3741,0,0.0,48.8115980431895,66.62
EQ3742,0,0.0,55.46274341430899,51.26
EQ3743,0,0.0,52.14018308720479,56.53
EQ3744,0,0.005,54.55806737123327,59.64
EQ3745,0,0.0,57.12192766461319,59.1
EQ3746,0,0.11,42.37646050000848,64.56
EQ3747,0,0.0,62.53120969422632,42.91
EQ3748,1,1.0,44.613605728660126,78.95
EQ3749,0,0.005,47.86888745411263,63.87
EQ3750,0,0.04,45.83401199355324,68.21
EQ3751,0,0.02,46.67341211551248,67.39
EQ3752,0,0.005,45.60517268456017,66.64
EQ3753,0,0.0,51.28105872709658,56.82
EQ3754,0,0.0,54.323350197819536,55.56
EQ3755,0,0.0,57.76061112326322,57.8
EQ3756,0,0.0,52.29515051184048,54.06
EQ3757,0,0.01,49.14278602992725,67.22
EQ3758,0,0.0,62.266037003923906,45.87
EQ3759,0,0.0,52.394254712120514,52.49
EQ3760,0,0.02,48.704761995150015,72.32
EQ3761,0,0.03,52.4585445724668,69.63
EQ3762,0,0.0,48.688092507728555,60.71
EQ3763,1,0.96,47.70232531490051,73.5
EQ3764,0,0.0,45.078136286783575,60.0
EQ3765,0,0.0,51.26381632684722,62.78
EQ3766,0,0.06,45.29644650747439,63.29
EQ3767,0,0.0,53.3945795208366,55.99
EQ3768,0,0.0,55.65802888783721,59.23
EQ3769,0,0.015,48.561644723765454,71.51
EQ3770,1,0.985,44.76487347567739,78.77
EQ3771,0,0.0,54.05116668035099,59.17
EQ3772,0,0.0,57.39375349254584,52.63
EQ3773,0,0.0,55.16675854109087,58.35
EQ3774,0,0.0,54.983088865041935,51.57
EQ3775,0,0.005,48.558863086885424,68.85
EQ3776,0,0.0,48.61382850072397,59.72
EQ3777,0,0.0,54.77496241217003,54.53
EQ3778,0,0.025,53.13432735539511,69.23
EQ3779,0,0.0,52.578410214835955,58.48
EQ3780,0,0.005,49.62385084674776,61.98
EQ3781,0,0.0,53.7355589609408,65.08
EQ3782,0,0.0,59.05689396772129,55.62
EQ3783,1,0.905,45.99631807034583,71.69
EQ3784,0,0.0,53.73099895869622,58.36
EQ3785,0,0.0,51.93525087978263,57.36
EQ3786,0,0.0,52.74177650620946,60.26
EQ3787,0,0.0,55.69790593950391,67.47
EQ3788,0,0.0,56.50548969847303,63.3
EQ3789,0,0.0,53.72766457909033,52.19
EQ3790,0,0.03,51.25304784031373,70.95
EQ3791,0,0.005,53.572054021841055,67.08
EQ3792,0,0.0,56.77301230981051,60.95
EQ3793,0,0.005,56.24526277097132,50.5
EQ3794,0,0.01,45.06469840105386,62.92
EQ3795,0,0.0,57.19438448603353,55.84
EQ3796,0,0.0,54.72669583074077,57.2
EQ3797,1,0.98,51.80743982585806,71.48
EQ3798,0,0.0,52.424064994472886,66.59
EQ3799,0,0.0,56.38204501418038,52.81
EQ3800,0,0.0,49.10938626593193,63.13
EQ3801,0,0.045,44.84645050051447,63.71
EQ3802,0,0.0,53.08746585912929,55.16
EQ3803,0,0.0,53.55127791937021,62.37
EQ3804,0,0.0,54.081838388419115,66.73
EQ3805,0,0.0,60.991784394265665,54.28
EQ3806,0,0.0,51.22666477768926,58.95
EQ3807,1,0.9,53.586009615937805,66.92
EQ3808,0,0.045,45.44323620444657,58.38
EQ3809,0,0.0,55.930944665488255,62.18
EQ3810,0,0.0,48.13697201156062,62.59
EQ3811,0,0.0,50.3789451477904,65.64
EQ3812,0,0.0,47.19034476360605,61.46
EQ3813,0,0.0,51.76205054162163,67.8
EQ3814,0,0.185,44.289581271168935,74.8
EQ3815,0,0.06,47.77127377405321,74.73
EQ3816,0,0.005,52.650081565543076,65.58
EQ3817,0,0.0,55.27073909109014,62.77
EQ3818,0,0.0,49.70999380339053,57.9
EQ3819,0,0.0,61.93508689570245,47.48
EQ3820,0,0.0,51.94217579678868,63.89
EQ3821,0,0.0,54.91872117871254,56.58
EQ3822,0,0.0,56.644278866630934,58.23
EQ3823,0,0.005,57.779282221147525,63.01
EQ3824,0,0.01,46.44203554493796,58.68
EQ3825,1,1.0,41.99216958773246,78.18
EQ3826,0,0.0,49.538794613185615,64.64
EQ3827,0,0.0,49.93976609258807,68.45
EQ3828,0,0.005,45.60053481101178,60.05
EQ3829,0,0.0,55.38093055202313,48.77
EQ3830,0,0.0,61.15196821519224,51.57
EQ3831,0,0.0,53.40796209764074,65.78
EQ3832,0,0.0,45.82111665110442,61.93
EQ3833,0,0.005,56.55987762670636,63.79
EQ3834,0,0.0,50.69357515716082,54.31
EQ3835,0,0.0,53.20937970649895,61.21
EQ3836,0,0.125,43.04547783514836,68.09
EQ3837,0,0.165,45.940996834684434,72.06
EQ3838,1,0.955,43.20603309770293,61.31
EQ3839,0,0.0,53.23856738700602,60.38
EQ3840,0,0.0,50.13355894544557,67.63
EQ3841,0,0.0,58.13890379086289,45.56
EQ3842,0,0.0,47.50640829650591,60.75
EQ3843,0,0.015,51.77915685754994,55.72
EQ3844,0,0.0,54.42598441519622,47.83
EQ3845,0,0.01,49.23120660847298,56.56
EQ3846,0,0.005,56.91131008626208,62.49
EQ3847,0,0.0,56.122493287219896,66.07
EQ3848,0,0.0,53.84020657250362,55.67
EQ3849,0,0.0,58.23949207287718,45.05
EQ3850,0,0.0,51.588020665324244,62.55
EQ3851,0,0.0,52.16256003842966,53.25
EQ3852,0,0.0,54.75833107958799,61.74
EQ3853,0,0.0,52.168146195423915,53.1
EQ3854,1,0.965,43.06411175328608,76.73
EQ3855,0,0.0,49.35873049286473,65.44
EQ3856,0,0.0,62.13178198330323,47.9
EQ3857,0,0.0,52.3305472290391,65.69
EQ3858,1,0.94,50.78743332790576,63.22
EQ3859,0,0.0,48.19955669837935,70.04
EQ3860,0,0.0,55.08932863021844,56.75
EQ3861,0,0.0,50.48501525483845,70.55
EQ3862,0,0.0,59.88423813252357,54.69
EQ3863,0,0.0,52.00226632794754,54.11
EQ3864,0,0.0,54.82182685294622,61.11
EQ3865,0,0.0,54.80296143274705,50.48
EQ3866,0,0.0,56.80379725246659,64.83
EQ3867,0,0.0,53.13992634078413,52.76
EQ3868,0,0.0,55.95219664589689,60.86
EQ3869,0,0.02,45.742447318263594,63.01
EQ3870,0,0.005,52.39655659676052,65.2
EQ3871,0,0.145,45.447982435262816,73.51
EQ3872,1,0.99,49.14002605608807,72.94
EQ3873,0,0.025,50.28949768254387,69.91
EQ3874,0,0.06,53.80087775105037,55.69
EQ3875,0,0.005,57.44004530958443,60.44
EQ3876,0,0.0,56.403708266465856,66.27
EQ3877,0,0.0,51.46821046450653,61.53
EQ3878,0,0.0,56.738607995670506,58.12
EQ3879,0,0.0,54.21017599432671,51.35
EQ3880,0,0.0,60.4637764674782,59.3
EQ3881,0,0.005,58.08494093745207,48.36
EQ3882,0,0.0,49.61657584558788,58.03
EQ3883,0,0.0,48.91003564403731,68.58
EQ3884,0,0.0,58.036192710869315,47.42
EQ3885,0,0.01,51.46770736912579,69.26
EQ3886,0,0.0,50.57020099093783,57.57
EQ3887,0,0.485,48.651146820580436,69.64
EQ3888,0,0.0,58.2039853311564,62.12
EQ3889,0,0.0,46.254310863347044,65.6
EQ3890,0,0.005,57.35639894175492,60.41
EQ3891,0,0.0,59.00928455061032,49.8
EQ3892,0,0.0,52.26403404287891,65.37
EQ3893,0,0.06,50.861260693247786,68.53
EQ3894,0,0.03,62.010925516417615,56.15
EQ3895,0,0.03,44.83505558583849,64.59
EQ3896,0,0.0,52.71428901149091,56.68
EQ3897,1,1.0,43.58353007957818,76.49
EQ3898,0,0.0,57.13458132500302,65.21
EQ3899,0,0.0,52.51187663680617,54.28
EQ3900,0,0.0,56.46070452956286,46.96
EQ3901,0,0.0,56.2011051642347,47.78
EQ3902,0,0.005,55.52734061637415,66.15
EQ3903,0,0.0,55.52697693330578,57.89
EQ3904,0,0.0,52.52312171352334,55.44
EQ3905,0,0.035,48.995656959277156,71.14
EQ3906,0,0.03,51.10263428399529,71.85
EQ3907,0,0.0,54.80491078323435,55.02
EQ3908,0,0.005,49.1913270934572,60.52
EQ3909,1,0.98,43.52759057939328,62.88
EQ3910,0,0.0,57.661046416822636,51.1
EQ3911,0,0.0,51.85798988479893,67.68
EQ3912,0,0.0,54.81117603945739,50.02
EQ3913,0,0.005,48.20986101287307,68.87
EQ3914,0,0.0,52.12950405603111,62.2
EQ3915,1,0.98,43.213639242821046,66.53
EQ3916,0,0.005,46.63613423035845,69.82
EQ3917,0,0.0,49.84998679761947,62.77
EQ3918,0,0.0,52.33099788023211,65.14
EQ3919,1,1.0,44.128635681380196,77.89
EQ3920,0,0.0,56.63280460280958,63.52
EQ3921,0,0.0,46.83737329671381,71.15
EQ3922,0,0.0,51.660115083838356,65.98
EQ3923,0,0.005,51.04362042011509,68.32
EQ3924,0,0.0,55.54074128959664,62.98
EQ3925,0,0.0,50.099229610728116,57.31
EQ3926,0,0.005,53.84317409306607,58.23
EQ3927,0,0.0,53.29785746848679,55.7
EQ3928,1,0.985,39.849715633366785,78.8
EQ3929,0,0.0,52.948949670017484,54.28
EQ3930,0,0.03,51.13697994410063,70.09
EQ3931,0,0.0,50.45561251960682,65.84
EQ3932,0,0.0,51.79343646293475,60.4
EQ3933,0,0.0,45.86151931663602,66.81
EQ3934,0,0.0,47.79446484918343,64.53
EQ3935,0,0.0,47.997350693653296,63.91
EQ3936,0,0.0,53.286016470599336,55.38
EQ3937,1,0.945,45.66595732369878,76.36
EQ3938,0,0.01,53.29669304806403,61.13
EQ3939,0,0.005,52.151182429264466,68.08
EQ3940,0,0.045,49.97981440836295,64.87
EQ3941,0,0.0,54.94258708010529,53.31
EQ3942,0,0.0,53.940642958613736,63.76
EQ3943,1,0.905,47.14236045621037,73.09
EQ3944,0,0.005,45.02547163515486,64.07
EQ3945,0,0.0,60.26707730660828,56.78
EQ3946,0,0.0,48.253229400278116,58.89
EQ3947,0,0.005,59.01684957954001,58.77
EQ3948,0,0.0,52.200136208003414,63.93
EQ3949,0,0.0,55.51918523774128,56.72
EQ3950,1,0.95,47.29017578709073,71.28
EQ3951,0,0.0,45.85704597743161,58.32
EQ3952,0,0.0,51.59926720213045,57.47
EQ3953,0,0.075,48.17195806510172,70.61
EQ3954,0,0.0,52.72259935126856,54.46
EQ3955,1,0.905,40.8227524630565,76.3
EQ3956,0,0.055,44.596524463810056,74.58
EQ3957,0,0.005,54.12290253035275,60.54
EQ3958,1,0.98,45.51875320560837,66.59
EQ3959,0,0.0,56.8586830757156,46.94
EQ3960,0,0.0,51.54947626132059,66.11
EQ3961,1,0.85,51.9626811833522,69.39
EQ3962,0,0.0,58.30023501978704,63.47
EQ3963,0,0.0,51.11332662706454,60.7
EQ3964,1,0.91,47.85656827940521,72.68
EQ3965,0,0.0,56.194737435143196,48.06
EQ3966,0,0.0,52.14098497849542,62.52
EQ3967,0,0.0,54.533572254293595,53.63
EQ3968,0,0.0,61.38366151099973,46.79
EQ3969,0,0.015,51.608637449247006,67.23
EQ3970,0,0.01,53.695107968551774,62.1
EQ3971,0,0.0,53.31413743445323,57.17
EQ3972,0,0.0,55.63486679766669,58.39
EQ3973,1,1.0,42.088958213252305,81.75
EQ3974,0,0.0,49.0517475506975,60.62
EQ3975,0,0.0,50.150425316377486,64.78
EQ3976,1,0.945,43.63032158880908,73.5
EQ3977,0,0.0,56.15567540536952,47.02
EQ3978,1,0.975,46.124829619168295,74.63
EQ3979,0,0.0,51.119412542382676,57.36
EQ3980,1,0.935,50.00284070339911,70.92
EQ3981,1,0.99,44.815953294785125,65.25
EQ3982,0,0.0,48.60651417146685,59.95
EQ3983,0,0.065,48.60405990731475,70.27
EQ3984,0,0.0,52.70459982274394,53.06
EQ3985,0,0.0,52.66315603049696,63.13
EQ3986,1,0.99,48.11092348769298,73.47
EQ3987,0,0.0,51.7905521251201,56.6
EQ3988,0,0.0,56.38967823579466,52.96
EQ3989,0,0.105,42.529747836858675,74.45
EQ3990,1,1.0,41.70566648708788,81.07
EQ3991,0,0.0,46.66916266058271,63.82
EQ3992,0,0.005,49.294996742172884,68.42
EQ3993,0,0.025,49.3744628962489,70.72
EQ3994,0,0.0,59.696969383148954,50.53
EQ3995,1,0.915,43.89299680392893,74.67
EQ3996,0,0.0,52.42267962320673,56.2
EQ3997,0,0.0,54.539764655674716,57.6
EQ3998,0,0.015,50.63955837797494,53.99
EQ3999,1,0.93,44.71597425677533,66.68
EQ4000,0,0.0,56.32396763100298,62.95
EQ4001,0,0.0,57.43252863994053,61.88
EQ4002,0,0.015,51.01149737193069,53.19
EQ4003,0,0.0,46.178558648360024,58.99
EQ4004,0,0.0,45.02596220400231,70.85
EQ4005,0,0.0,55.187804471714685,53.83
EQ4006,0,0.0,55.00158609169254,60.16
EQ4007,0,0.0,56.09313714764905,57.7
EQ4008,0,0.0,50.168843910503675,59.46
EQ4009,1,0.995,46.74696820747409,76.67
EQ4010,1,0.99,49.6536032713324,73.65
EQ4011,1,0.99,41.788979904385215,77.88
EQ4012,0,0.005,50.62771018724406,68.58
EQ4013,0,0.0,57.40731133441733,62.14
EQ4014,0,0.0,54.571031593238914,58.16
EQ4015,0,0.005,46.928995157572274,61.56
EQ4016,0,0.0,59.53842211855083,56.44
EQ4017,0,0.0,66.34011621680347,35.98
EQ4018,0,0.01,48.65573259758731,65.73
EQ4019,0,0.0,51.7457792520919,58.03
EQ4020,0,0.03,52.77195779277257,64.92
EQ4021,1,0.935,47.672689135988065,73.62
EQ4022,0,0.0,57.88629378546425,45.41
EQ4023,1,0.955,49.355357167179065,71.17
EQ4024,0,0.005,59.791879211879014,55.21
EQ4025,0,0.0,52.098667605039196,52.41
EQ4026,0,0.04,52.335159404720564,70.05
EQ4027,0,0.005,51.11974062361625,68.34
EQ4028,0,0.0,56.97529652252139,57.83
EQ4029,0,0.0,54.11088482510188,68.17
EQ4030,0,0.005,57.25667958981139,49.57
EQ4031,0,0.0,55.69531427646663,50.42
EQ4032,0,0.02,44.40349512369875,67.89
EQ4033,0,0.0,57.087286050979195,60.9
EQ4034,1,0.97,49.08845307432368,71.73
EQ4035,0,0.005,48.57129829078745,63.6
EQ4036,0,0.0,59.329324222652176,45.65
EQ4037,0,0.035,52.0578300108987,71.26
EQ4038,0,0.0,51.76946129040465,55.65
EQ4039,0,0.015,48.92599356555651,59.5
EQ4040,1,0.84,47.91219765893571,72.15
EQ4041,0,0.0,58.25082508752132,53.36
EQ4042,0,0.0,60.10520339015523,51.64
EQ4043,1,0.95,45.05826482518067,76.49
EQ4044,0,0.0,48.12082594202519,60.76
EQ4045,0,0.0,61.658313412279156,51.9
EQ4046,0,0.0,51.377817692153016,60.71
EQ4047,0,0.0,56.692379170364475,54.95
EQ4048,0,0.0,53.307659895508024,57.69
EQ4049,0,0.12,48.852767176965386,69.78
EQ4050,0,0.0,57.239040563433925,54.68
EQ4051,0,0.0,56.191554172618936,51.71
EQ4052,0,0.0,49.13380975633741,57.85
EQ4053,0,0.0,53.55592711458271,53.36
EQ4054,0,0.005,45.99813249655273,61.0
EQ4055,0,0.0,49.641955716116286,66.55
EQ4056,0,0.0,54.174850985448785,58.66
EQ4057,0,0.0,55.248777296288765,48.02
EQ4058,1,0.985,51.11951174770855,72.48
EQ4059,0,0.0,54.26257097315372,62.35
EQ4060,0,0.0,49.91902934473334,63.68
EQ4061,0,0.0,54.09736599204897,65.54
EQ4062,0,0.0,56.63682029472554,50.26
EQ4063,0,0.005,48.55644181229186,65.46
EQ4064,1,0.88,54.85231094358346,65.47
EQ4065,0,0.0,48.00313055032943,67.42
EQ4066,1,0.945,41.527492487651315,65.89
EQ4067,0,0.055,47.886352980442666,75.53
EQ4068,0,0.0,50.36097268088521,59.2
EQ4069,0,0.0,50.67296879337649,65.48
EQ4070,1,0.95,49.78199612266431,70.78
EQ4071,0,0.01,46.16422868146524,66.97
EQ4072,0,0.0,51.01980600917762,67.47
EQ4073,0,0.0,50.606255590598785,65.81
EQ4074,0,0.0,59.821706460515315,47.58
EQ4075,0,0.0,46.44621425253102,63.96
EQ4076,0,0.0,51.75174413811395,67.99
EQ4077,1,0.955,45.17494151672294,78.08
EQ4078,0,0.0,54.123919204614914,61.11
EQ4079,0,0.0,49.279438595734746,67.23
EQ4080,0,0.0,48.89560918988418,57.72
EQ4081,0,0.0,54.23501846347967,53.0
EQ4082,0,0.0,59.782113330541584,46.84
EQ4083,0,0.025,52.52926864739203,68.95
EQ4084,0,0.0,53.68887006175742,65.52
EQ4085,0,0.03,50.71265407757144,71.63
EQ4086,1,0.83,53.60847673614936,66.06
EQ4087,0,0.0,48.70531137421064,65.55
EQ4088,0,0.0,56.431638868134876,55.18
EQ4089,0,0.0,51.35621168598705,53.31
EQ4090,0,0.0,56.27381404747089,56.66
EQ4091,0,0.025,49.55578018220222,70.43
EQ4092,0,0.0,53.45076734057474,68.51
EQ4093,0,0.0,53.22700085317663,57.86
EQ4094,0,0.0,55.00445018788655,48.96
EQ4095,1,1.0,38.109564146896275,85.74
EQ4096,0,0.05,44.349644350270886,61.14
EQ4097,0,0.0,50.817488990095185,52.12
EQ4098,0,0.0,52.818799999371606,58.89
EQ4099,0,0.0,48.3091559261311,64.25
EQ4100,0,0.0,61.13236562342118,52.86
EQ4101,0,0.0,52.46731383830839,64.97
EQ4102,1,0.99,43.47782714491075,64.45
